image_key,species,dimension,manual,extracted,agree
Acanthurus/Acanthurus_achilles/004_gbif_6195316040,Acanthurus_achilles,is_solid,False,False,True
Acanthurus/Acanthurus_achilles/004_gbif_6195316040,Acanthurus_achilles,stripe_present,False,False,True
Acanthurus/Acanthurus_achilles/004_gbif_6195316040,Acanthurus_achilles,spot_present,False,False,True
Acanthurus/Acanthurus_achilles/011_gbif_5087332453,Acanthurus_achilles,is_solid,False,True,False
Acanthurus/Acanthurus_achilles/011_gbif_5087332453,Acanthurus_achilles,stripe_present,False,False,True
Acanthurus/Acanthurus_achilles/011_gbif_5087332453,Acanthurus_achilles,spot_present,False,False,True
Acanthurus/Acanthurus_achilles/015_gbif_5153442527,Acanthurus_achilles,is_solid,False,False,True
Acanthurus/Acanthurus_achilles/015_gbif_5153442527,Acanthurus_achilles,stripe_present,False,False,True
Acanthurus/Acanthurus_achilles/015_gbif_5153442527,Acanthurus_achilles,spot_present,False,False,True
Acanthurus/Acanthurus_achilles/016_gbif_6398672781,Acanthurus_achilles,is_solid,False,False,True
Acanthurus/Acanthurus_achilles/016_gbif_6398672781,Acanthurus_achilles,stripe_present,False,False,True
Acanthurus/Acanthurus_achilles/016_gbif_6398672781,Acanthurus_achilles,spot_present,False,False,True
Acanthurus/Acanthurus_albipectoralis/013_gbif_4863812558,Acanthurus_albipectoralis,is_solid,True,False,False
Acanthurus/Acanthurus_albipectoralis/013_gbif_4863812558,Acanthurus_albipectoralis,stripe_present,False,False,True
Acanthurus/Acanthurus_albipectoralis/013_gbif_4863812558,Acanthurus_albipectoralis,spot_present,False,False,True
Acanthurus/Acanthurus_albipectoralis/016_gbif_5007288058,Acanthurus_albipectoralis,is_solid,True,True,True
Acanthurus/Acanthurus_albipectoralis/016_gbif_5007288058,Acanthurus_albipectoralis,stripe_present,False,False,True
Acanthurus/Acanthurus_albipectoralis/016_gbif_5007288058,Acanthurus_albipectoralis,spot_present,False,True,False
Acanthurus/Acanthurus_albipectoralis/021_gbif_2423080944,Acanthurus_albipectoralis,is_solid,True,False,False
Acanthurus/Acanthurus_albipectoralis/021_gbif_2423080944,Acanthurus_albipectoralis,stripe_present,False,False,True
Acanthurus/Acanthurus_albipectoralis/021_gbif_2423080944,Acanthurus_albipectoralis,spot_present,False,False,True
Acanthurus/Acanthurus_albipectoralis/022_gbif_6179337893,Acanthurus_albipectoralis,is_solid,True,True,True
Acanthurus/Acanthurus_albipectoralis/022_gbif_6179337893,Acanthurus_albipectoralis,stripe_present,False,False,True
Acanthurus/Acanthurus_albipectoralis/022_gbif_6179337893,Acanthurus_albipectoralis,spot_present,False,False,True
Acanthurus/Acanthurus_bariene/012_gbif_5293036299,Acanthurus_bariene,is_solid,True,True,True
Acanthurus/Acanthurus_bariene/012_gbif_5293036299,Acanthurus_bariene,stripe_present,False,False,True
Acanthurus/Acanthurus_bariene/012_gbif_5293036299,Acanthurus_bariene,spot_present,False,False,True
Acanthurus/Acanthurus_bariene/020_gbif_4974196207,Acanthurus_bariene,is_solid,True,True,True
